@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,0,0.3886132813,0.0121202053,0.3901692708,0.0117462624,0.2901822917,0.0137204156,0.7229882813,0.0120223151,0.6845898438,0.0128479,0.5828125,0.0124127197,0.4039042871,0.0867624515,0.407584799,0.0751446874,0.3424446451,0.0674867316,0.4368718593,0.0301714455,0.4243188599,0.0248818409,0.3178293813,0.0296428498,"up"
0,0,0,0,0.3065600586,0.0321532757,0.280480957,0.0348501872,0.2771191406,0.0390014525,0.3314868164,0.0127396385,0.2782543945,0.0153827862,0.2505273438,0.0198890957,0.4128821473,0.0533081795,0.5005673518,0.0579698047,0.5729894877,0.0598515475,0.0928174562,0.0011596899,0.0658747652,0.0017164587,0.0663769042,0.0040834065,"left"
0,0,2,0,0.246171875,0.0423149353,0.239421875,0.0336061819,0.2512109375,0.0348224777,0.055125,0.0017629312,0.051234375,0.0009174583,0.0483671875,0.0009392101,0.2056907674,0.0367181313,0.171854055,0.0159845834,0.1617376005,0.0093943362,0.1124329759,0.0098265542,0.1077517594,0.0088149407,0.1227798257,0.0109505541,"down"
3,0,0,0,0.1065487893,0.0060997471,0.0774006623,0.0058573346,0.0392500517,0.0050299842,0.5905357512,0.0907140074,0.5334488825,0.08955592,0.3304338266,0.0517086002,0.1162520787,0.0037823573,0.0660164911,0.0008067369,0.0251004712,0.0006006841,0.8072512472,0.0487172782,0.762307719,0.0764310967,0.5956295039,0.1286458217,"up"
0,1,1,1,0.1144314618,0.0031689792,0.1095624037,0.0028164808,0.11124216,0.0029174973,0.1046520824,0.0080892112,0.0763695945,0.0033134822,0.0641247387,0.0022486562,0.1446896115,0.0252301316,0.1133386274,0.0128451448,0.0974795278,0.007624549,0.0154528679,0.0006651263,0.0140207293,0.0002926238,0.0135295792,0.0002534218,"right"
2,0,1,0,0.3875846354,0.0275985595,0.3706966146,0.0254621582,0.3449544271,0.018064625,0.4401692708,0.0477574115,0.4286914063,0.0507788082,0.4316536458,0.0567571003,0.3261108398,0.0531318491,0.3334524972,0.0542114017,0.3375592913,0.0570695324,0.4466116769,0.0456969889,0.453465053,0.031079347,0.4952392578,0.0378662028,"up"
8,0,0,0,0.1911346233,0.0245491957,0.2265560327,0.0296055623,0.1946851718,0.0340923138,0.4818527525,0.0805599435,0.4692544495,0.0676921801,0.4675988204,0.076877153,0.9653210723,0.0002227179,0.9644638404,0.0002052215,0.9652236596,0.000416257,0.4536802525,0.1050197724,0.4656133105,0.0889949441,0.4528717269,0.1097619992,"up"
0,1,0,0,0.1431019764,0.0158220035,0.1128608754,0.0077938561,0.0692130588,0.0019112935,0.2955039321,0.0453725547,0.2473419392,0.0472712063,0.1849583506,0.0363821899,0.937162209,0.0136263905,0.8873856707,0.03148473,0.7772398143,0.0858993253,0.2812413387,0.0189046922,0.2288404241,0.017194579,0.1718923226,0.0189087858,"right"
3,1,0,0,0.3626158808,0.0173346095,0.2366118095,0.0075396687,0.0881639937,0.0005689196,0.5954142826,0.0352943688,0.5457557356,0.0332588979,0.4941423443,0.0349140033,0.80212388,0.0557035984,0.7333651586,0.0565095738,0.6813330824,0.0655504036,0.4932891451,0.0373830706,0.4593883115,0.058461202,0.441918056,0.0999226354,"up"
0,0,0,0,0.5606445313,0.0698694897,0.3437207031,0.0474330894,0.3735693359,0.0271816576,0.9255419922,0.0344682693,0.9216943359,0.0335277803,0.9122949219,0.0347714271,0.7411358173,0.0481522896,0.6765716451,0.0363263418,0.6123144858,0.0597475842,0.410567778,0.1506221188,0.450211643,0.1272342992,0.4842639528,0.0691263082,"down"
1,0,0,2,0.2989309211,0.0251007142,0.2659333882,0.0196573578,0.2296431692,0.0170292438,0.8082457425,0.0373344842,0.813484058,0.0347573694,0.8242487322,0.0322105499,0.5554561768,0.0872252778,0.546279204,0.0818752319,0.4890727871,0.0969014687,0.5445846859,0.0330643511,0.5284296132,0.0324184902,0.5144991313,0.0373554181,"down"
1,0,0,0,0.51039505,0.0055852147,0.6353759766,0.0072467774,0.6849632263,0.0061196855,0.3628578186,0.1044070269,0.3341331482,0.0998179691,0.3322944641,0.1016968541,0.3650099951,0.0558594581,0.4178055646,0.0835544728,0.4309011913,0.0985036915,0.5882883894,0.0476303212,0.6490494452,0.0541110365,0.661630018,0.0586046257,"up"
0,0,0,0,0.5115220812,0.0297834222,0.4823845757,0.0225863178,0.5072937012,0.0210797347,0.5273539225,0.0360947581,0.6009792752,0.0280818717,0.5150994195,0.0546076052,0.5993510731,0.0172484454,0.6032391966,0.0188181084,0.6415131961,0.0186982021,0.5362800899,0.0265554025,0.5058412486,0.0339810662,0.5044636383,0.0314610997,"down"
0,1,0,0,0.6718526491,0.0740688413,0.6909626706,0.052813669,0.6626200072,0.0650380711,0.5953111246,0.0626245628,0.635092292,0.0541284864,0.6672535211,0.0691379079,0.5994234724,0.0820569053,0.6203776807,0.0737290236,0.6516253856,0.064975218,0.5177273061,0.0049942233,0.7174899934,0.0020890189,0.9771615195,0.0043586971,"right"
0,0,0,0,0.4892378513,0.0323349961,0.4070760859,0.0262442788,0.2825428705,0.0185932023,0.4931702044,0.0385427475,0.3868984006,0.0458866312,0.2645655218,0.0442782639,0.4522510515,0.0101168132,0.3572673775,0.007039822,0.2380437389,0.0053486356,0.2888826372,0.033888315,0.2103056744,0.0263884785,0.1147109283,0.0168886969,"down"
0,0,0,1,0.6511602339,0.0812593562,0.6038001863,0.0538574066,0.4762908733,0.07238267,0.5887378415,0.0566231074,0.6332393419,0.0583763069,0.5988850373,0.0678149655,0.5243209534,0.0442131679,0.6006184174,0.04373814,0.5017322616,0.0667071394,0.5239398559,0.0986489354,0.3950249446,0.083682102,0.362943459,0.0813980822,"left"
0,0,0,0,0.2547992907,0.0511186722,0.2292459053,0.0439024578,0.2064915707,0.0482860798,0.5923204924,0.0052307298,0.7374985009,0.006106588,0.8959286338,0.0059509535,0.415524129,0.0184471963,0.5313171521,0.0305840504,0.6331711206,0.0577213757,0.4008864073,0.0617733348,0.4931376303,0.0929933184,0.5806896374,0.1525191116,"down"
3,0,0,0,0.7658157349,0.076413446,0.7564201355,0.0768485501,0.6866188049,0.0962025954,0.2496337891,0.0622351915,0.2386894226,0.0512998971,0.2358970642,0.0380479921,0.6477184644,0.0344027735,0.5954175506,0.0478784826,0.5381292836,0.046857217,0.5480121981,0.163285897,0.5539123695,0.1620043132,0.5271346687,0.1353191008,"up"
0,0,0,0,0.8319625854,0.0335751129,0.8404808044,0.03241184,0.8008422852,0.0456409417,0.2777023315,0.0172748174,0.303062439,0.0161462244,0.2869758606,0.0179357648,0.4587701942,0.0912892154,0.458805891,0.0911635735,0.4451850114,0.092636869,0.547945904,0.0465143354,0.5846932115,0.0380820785,0.4717230336,0.0416780732,"up"
0,0,0,0,0.8101538943,0.0551146837,0.8380019874,0.0438057458,0.7954626251,0.0631562371,0.9047176963,0.035296698,0.9057563648,0.0348251692,0.9079343562,0.0336561317,0.5944515248,0.1098506278,0.6391547984,0.0963708489,0.5590038062,0.1202472883,0.6692446393,0.02527661,0.6433782347,0.0294047625,0.608533456,0.0307643871,"up"
0,0,0,0,0.8965878518,0.0281881516,0.9459398282,0.0086770827,0.957160596,0.0057918558,0.4277020385,0.1438941945,0.4333803291,0.1140830235,0.4317505691,0.1019997634,0.3020717849,0.0383396114,0.3583529656,0.0452557118,0.3780747644,0.045953165,0.7284939717,0.066242725,0.7302955238,0.0654458974,0.7041730183,0.0615250796,"up"
0,0,0,1,0.6304092407,0.0478490651,0.5184059143,0.0643781724,0.4806404114,0.0563406501,0.547580719,0.1132672068,0.4058876038,0.085892084,0.3759422302,0.087292603,0.4405954227,0.0791908044,0.2979765013,0.0814362586,0.2393011586,0.0586893621,0.5562734579,0.0589581429,0.3598390584,0.0375616047,0.3199708306,0.0306437348,"left"
0,0,5,0,0.4377929688,0.0211298529,0.4452018229,0.0223339976,0.4513020833,0.0231666904,0.8610481771,0.0410151397,0.8540429688,0.0468409491,0.8223372396,0.0551079254,0.6792057876,0.04927139,0.6888838285,0.0534442859,0.6878766115,0.0548074099,0.665779148,0.0625134751,0.6680388173,0.0563607616,0.6557244955,0.0562948023,"down"
0,0,3,0,0.2581764077,0.0088753785,0.2228297587,0.0050798331,0.1592503194,0.0050699436,0.7692871094,0.0044598913,0.7296626253,0.0038571787,0.6697606501,0.0029374948,0.5764762581,0.0309163173,0.5010722587,0.0237968774,0.3952115001,0.016943756,0.5444030401,0.0401532207,0.4870660235,0.0360823256,0.3906618949,0.0330491486,"down"
1,1,0,0,0.545135498,0.0421937963,0.5992614746,0.0371913892,0.4406219482,0.0583977628,0.3478729248,0.0357071526,0.3450683594,0.0390436912,0.2402069092,0.026306247,0.4263928758,0.0017015384,0.4832577636,0.0016909164,0.317947547,0.0021303189,0.4661607842,0.0148589084,0.4299239953,0.0172829278,0.1905703614,0.0084293363,"up"
1,0,0,1,0.2329101563,0.0433046608,0.1467638316,0.0156399408,0.0431130847,0.0027086302,0.135017443,0.0007996555,0.0556563851,0.0001018122,0.0045465433,2.60E-005,0.2051265496,0.0191609248,0.1085909829,0.00803457,0.0255566522,0.0016541864,0.2602637065,0.0190029208,0.1512369023,0.0128598443,0.0471586297,0.0044638179,"down"
0,0,0,0,0.4516357422,0.0414318317,0.4414916992,0.0405573772,0.4669677734,0.0461944288,0.7086486816,0.0716211146,0.7133544922,0.0660030121,0.7484008789,0.0514954267,0.6696031642,0.0812980721,0.657859898,0.0822160093,0.6868952667,0.0717324786,0.354774124,0.0307721855,0.3645806093,0.027184462,0.3875686454,0.0206599334,"up"
0,0,0,0,0.16668023,0.0194221159,0.2330152724,0.0218053581,0.2726779514,0.026242474,0.1251424154,0.020145449,0.163482666,0.0109869059,0.1828070747,0.0109315882,0.2157500725,0.0602507907,0.2021235136,0.0289177833,0.1895301624,0.0193512098,0.2725810252,0.0098550104,0.2949943808,0.0109357228,0.3371474405,0.0170611016,"up"
0,0,0,1,0.4182575924,0.0123043032,0.2547624615,0.0051637626,0.0786201585,0.0025169849,0.4003063793,0.006372485,0.2725193937,0.00290644,0.1374855579,0.0068344899,0.4931468493,0.0047581902,0.3551703878,0.0039659051,0.1750055082,0.0019858379,0.3797967465,0.0331327978,0.2633459717,0.0168697088,0.1183029157,0.0122643479,"left"
0,0,0,0,0.6585611388,0.1104915535,0.6637009415,0.109973119,0.666210583,0.1075436235,0.6648281534,0.0830174726,0.6613543557,0.0902819947,0.6633393829,0.0876966395,0.3031610285,0.0308520895,0.2871188562,0.0315861747,0.284957145,0.0401096503,0.9137591019,0.0007276633,0.9164896845,0.0006418666,0.9217612257,0.0005378223,"right"
1,0,0,0,0.5579315186,0.0048011328,0.611315918,0.0048658608,0.6004821777,0.0065419209,0.5210113525,0.0245900778,0.4889892578,0.0236850494,0.3109710693,0.0120201934,0.5496680911,0.0031866851,0.5392867628,0.0050386471,0.428097273,0.0179176288,0.4219320851,0.0077516209,0.4589354449,0.0079020355,0.3422494781,0.0093273989,"up"
1,0,1,0,0.1669791667,0.0101315687,0.172734375,0.0104710124,0.1836197917,0.0122837823,0.5574674479,0.049054543,0.5804492188,0.0506230312,0.5846028646,0.0475707743,0.2831682478,0.0251829271,0.2954014369,0.0271266272,0.3049926758,0.0259939012,0.4218488421,0.0393156658,0.4635794503,0.0418874219,0.4513549805,0.0498509072,"down"
1,0,0,1,0.3694061815,0.0380888033,0.3941789594,0.0417552385,0.3881793106,0.0585350906,0.5761643795,0.0934164482,0.5834800319,0.0935288278,0.5812431469,0.1046032718,0.2793197353,0.0246671408,0.2736303836,0.0230842949,0.2613801321,0.0202713206,0.7260724328,0.0218326369,0.8205068124,0.0114680864,0.9217707,0.0046746313,"right"
0,0,2,0,0.2687369792,0.0232932331,0.2604231771,0.0184219614,0.2152148438,0.0150815222,0.0538541667,0.001965604,0.0522200521,0.0012743021,0.0377473958,0.000712687,0.246049958,0.0622395381,0.237659403,0.0583817588,0.1849950953,0.0238239853,0.0938375841,0.0107965093,0.0751996917,0.0023031833,0.072265625,0.0036991102,"down"
1,0,0,0,0.433026123,0.0605800983,0.4463745117,0.0675977395,0.4342834473,0.0701893103,0.5605529785,0.0050833702,0.5631225586,0.0087053238,0.5144775391,0.0093606657,0.6316112055,0.0177375376,0.6577291449,0.0212560187,0.6667511114,0.025644743,0.5446521967,0.0189689484,0.5705658342,0.022050131,0.5294603164,0.0215140838,"up"
1,0,0,0,0.4047380414,0.0026545,0.3201036955,0.0020928407,0.1877602025,0.0020071532,0.4603421395,0.0683522863,0.3176044665,0.0546610638,0.3563371625,0.0838588359,0.2900283467,0.0216198671,0.2604128566,0.0123517969,0.2446892717,0.0060520553,0.2665879892,0.0222293758,0.2420260493,0.0086643039,0.1868213355,0.0060909831,"up"
1,0,0,0,0.8009033203,0.0406333192,0.8195970323,0.0433123688,0.8684082031,0.0545754631,0.4724833171,0.0382862984,0.5062255859,0.0151673141,0.5308159722,0.0191465189,0.3639066125,0.0848384053,0.3853048869,0.0525314273,0.3889618982,0.0711104311,0.4961571926,0.0429805352,0.4862828089,0.0439368756,0.5408842082,0.0625244021,"up"
2,0,0,0,0.9828491211,0.00092813,0.9827842712,0.0012677787,0.9842605591,0.0007668603,0.4722709656,0.0283478057,0.3397865295,0.0261476156,0.3180732727,0.0218672828,0.8054728296,0.0267058099,0.7977929178,0.0465682247,0.7884556544,0.0491223151,0.6948790388,0.0307876063,0.5328002611,0.0720451365,0.5147631772,0.0763533015,"up"
0,0,1,0,0.2097351074,0.0056059923,0.2045227051,0.0052119508,0.1895935059,0.0058809083,0.4979675293,0.0067767557,0.4899963379,0.0073613554,0.4810668945,0.0088483094,0.4454350811,0.0466929968,0.4523731695,0.0534860234,0.4282492155,0.0622232093,0.3811372254,0.0143361457,0.4019433185,0.0182628544,0.4722966789,0.0296204363,"down"
3,2,1,0,0.3794652035,0.0596109411,0.3875925164,0.0514810021,0.347960355,0.0540316477,0.4712074681,0.0140028719,0.6080172355,0.0221211503,0.7371055201,0.0354814175,0.2112289685,0.0214085989,0.3160476294,0.0391247069,0.3591521123,0.0692688027,0.3309982512,0.0364854714,0.3794963309,0.0456963038,0.3785119102,0.0740722017,"down"
2,0,0,0,0.5743922587,0.0152618719,0.4903940645,0.0145754769,0.38274801,0.0093750102,0.6471584488,0.0049351761,0.5495006633,0.005122974,0.4175787392,0.0051952736,0.5581694584,0.0350519067,0.4896048554,0.0349513238,0.3847863784,0.0347537877,0.4269365223,0.0223638976,0.300197849,0.0225466823,0.1683538408,0.0189909099,"up"
0,0,0,0,0.2332548775,0.0144327844,0.4285319306,0.0302924011,0.5277053085,0.0428571,0.1187826112,0.0017063015,0.2176795032,0.0019103566,0.2510492287,0.0010306259,0.337738926,0.0075023014,0.5534549454,0.0071040396,0.6685565837,0.0140349997,0.1973130309,0.0197477226,0.3055123635,0.024581414,0.3027154126,0.0224530485,"left"
0,0,0,0,0.6874283854,0.0756350911,0.3583398438,0.0472990637,0.1113802083,0.0123706536,0.0164322917,2.51E-005,0.0164322917,2.51E-005,0.0164322917,2.51E-005,0.2543073382,0.0654196493,0.0997140067,0.0195524924,0.08480399,0.0096761934,0.248386928,0.1011147024,0.1730869838,0.0458096052,0.0842372349,0.0107979816,"down"
0,0,1,0,0.3251152039,0.0541208248,0.288444519,0.0733161326,0.3074378967,0.0718832812,0.7514877319,0.0037407795,0.8470687866,0.0030663735,0.9408073425,0.0023004253,0.3667030434,0.0653008686,0.3675597666,0.1029767476,0.4032820659,0.1220798702,0.7034054749,0.0424651911,0.7789909024,0.0498364162,0.8151109661,0.0528287121,"down"
0,0,0,0,0.494076199,0.0205601545,0.452996148,0.0174591375,0.516655816,0.0195181605,0.3001268175,0.0087133072,0.4353773329,0.0033492225,0.7065497504,0.0058879653,0.4548696708,0.0280903871,0.4868220708,0.0195900851,0.6366281177,0.0351092971,0.4997824826,0.0557137213,0.5042506526,0.0442477144,0.6269984411,0.0580171976,"down"
1,0,1,0,0.1926760883,0.0458671411,0.1457688434,0.0148352056,0.0940862692,0.0092730141,0.2226209341,0.0282022776,0.1051217325,0.0135607685,0.0752367703,0.0269899561,0.094813035,0.0037742313,0.0470686983,0.0005908217,0.0056011105,3.73E-005,0.1785529811,0.0074719705,0.0828106553,0.0028444451,0.016962441,0.0013333643,"down"
2,0,0,0,0.2189684416,0.0065035426,0.2798986602,0.0085656577,0.1494965135,0.0036197498,0.6794583505,0.0003834919,0.7978708368,0.0003274822,0.9085254335,0.0002096292,0.3948141459,0.0760678968,0.4559053813,0.0945996639,0.4772797412,0.1328238845,0.4838549287,0.0749932063,0.5431559185,0.084727472,0.5560962646,0.1291208687,"down"
1,0,3,0,0.2811588542,0.0487422606,0.2399869792,0.0392287596,0.2367773438,0.0367764299,0.5552734375,0.1099399948,0.5928971354,0.1243637186,0.5810611979,0.1385201009,0.5862601144,0.0756390416,0.590863909,0.0985880731,0.5792323521,0.109835863,0.2625034877,0.0235808209,0.2647269113,0.0202302701,0.2376970564,0.018317869,"down"
0,0,0,0,0.4934033526,0.0573962252,0.4934421565,0.0647700149,0.3138322641,0.0642494995,0.1617536734,0.0493846664,0.1679493481,0.0348464507,0.1675354408,0.0250850341,0.3044189994,0.0598063626,0.2976805017,0.0627621339,0.2242932373,0.0438735115,0.4108491547,0.0372943687,0.4204632068,0.0550765852,0.1392651746,0.0182976343,"up"
4,0,0,0,0.376077217,0.1170281133,0.3530219898,0.1245858784,0.3164812055,0.1345744746,0.3974930613,0.0891093068,0.3730575829,0.0756028827,0.3489925987,0.0530951193,0.0778263876,0.0057576592,0.0609097819,0.0030642478,0.0459991656,0.0014193105,0.1689074502,0.008691321,0.2203587921,0.0111096612,0.2703656501,0.0303066745,"up"
0,0,0,0,0.5378265381,0.0027232987,0.5306915283,0.003268228,0.4587249756,0.0058401627,0.5674316406,0.0963034368,0.5999359131,0.1074123508,0.5006835938,0.0836705542,0.3939114692,0.0288713154,0.3253319089,0.0352946814,0.1427167602,0.0303782149,0.2987384199,0.0214950943,0.29489741,0.0228900545,0.173020779,0.0208096208,"down"
0,0,0,0,0.6334495544,0.1127210224,0.6804046631,0.1010533792,0.6711006165,0.1130610519,0.3499832153,0.0086344871,0.3904571533,0.0096968131,0.4132614136,0.0129099329,0.2100246818,0.0245776298,0.2537328655,0.0260241733,0.1990147683,0.0245325056,0.3648264116,0.1286413754,0.3952196883,0.1258039591,0.3976266727,0.1295069602,"up"
0,0,0,0,0.2577514648,0.0178474866,0.3056945801,0.0172318807,0.3692901611,0.0045300499,0.3335876465,0.045541439,0.3453613281,0.0492375636,0.3284301758,0.0428652547,0.214415612,0.0429859757,0.2521977753,0.048513707,0.285535458,0.0432137821,0.4512819676,0.053323873,0.4619446438,0.0587701231,0.4057566219,0.0426306311,"up"
0,0,0,0,0.3811791648,0.0340910681,0.3732996121,0.0300973603,0.4559394944,0.0670072362,0.2416854643,0.029364804,0.1624721473,0.0263639397,0.1097635618,0.0216741395,0.139110238,0.0064050701,0.0838306037,0.0009811963,0.0479995961,0.0001891564,0.6550404855,0.0325020977,0.6284954282,0.0350571501,0.6624651146,0.0553921063,"down"
0,0,1,0,0.2327158753,0.0440544822,0.2257062885,0.0368123984,0.2547143211,0.0405268251,0.6161920252,0.0048877921,0.7838667749,0.0017925882,0.9671854368,0.0068456591,0.8190524934,0.0335792686,0.7671558277,0.0399631954,0.7758014468,0.0404753695,0.6129599368,0.0850161855,0.6426332073,0.0631027236,0.6361357961,0.083027232,"down"
1,1,1,1,0.0491145833,0.0047535394,0.0378190104,0.0020539906,0.0192903646,0.0005278706,0.1138932292,0.0201285114,0.0680729167,0.0018955173,0.0332747396,0.0003040008,0.1479032371,0.0148764523,0.0947659753,0.0042370793,0.0396755886,0.0006317349,0.2529603419,0.0441307392,0.1678548907,0.0294044604,0.0797803391,0.0099532776,"down"
1,2,0,2,0.7653412401,0.0212833578,0.8664722108,0.0302118572,0.9328399123,0.0329280826,0.4628756339,0.0766514056,0.4378597862,0.0699695748,0.3856597365,0.0639618944,0.3933025101,0.0510215814,0.454359455,0.0771672066,0.4699387345,0.1242431708,0.4291945753,0.0171498043,0.4318306511,0.0194425159,0.4177444335,0.023571804,"up"
1,0,0,0,0.5739837646,0.0199676319,0.5225372314,0.021274388,0.3885559082,0.0201265439,0.1529937744,0.0350207514,0.1168762207,0.0243654236,0.0905303955,0.0181206876,0.4366518789,0.0520555156,0.3307142158,0.0356549814,0.1895509851,0.0286366839,0.3972957985,0.1304433765,0.3982254697,0.1384418014,0.3942906772,0.1414669629,"up"
0,1,0,2,0.2140972817,0.0168150568,0.2219900471,0.0142280739,0.2147113121,0.0119395825,0.1889126712,0.0057832593,0.2259391053,0.0055560367,0.2400832085,0.0064636002,0.1662284012,0.0011159517,0.2010976041,0.0010383645,0.2117384218,0.0010496039,0.1476666881,0.0286343819,0.1300082702,0.0084275415,0.1576450893,0.0162832041,"left"
0,0,0,0,0.4922981262,0.0477345016,0.2811737061,0.0305268408,0.2328262329,0.0304607902,0.3717918396,0.0611892983,0.3331565857,0.0614668431,0.2881622314,0.0499152483,0.5195720463,0.0099525535,0.4099267706,0.0262007423,0.3069160003,0.0293698163,0.1229805809,0.0047839945,0.0889207327,0.0032575369,0.080613577,0.0020191224,"down"
1,0,0,0,0.200699762,0.0246165743,0.0513891763,0.0020807373,0.0271561983,0.0004126342,0.5939957575,0.0551006901,0.5128763969,0.0941953836,0.5007631416,0.0959231382,0.2006825111,0.0298568716,0.1517201358,0.024053079,0.1305605599,0.0234307371,0.6820347145,0.0256731379,0.4810490577,0.1207170185,0.4844962583,0.1177494553,"up"
2,0,0,0,0.9465393066,0.0036373585,0.9604370117,0.0025615095,0.9480895996,0.001874054,0.4815673828,0.054558453,0.4303710938,0.0424081898,0.3927368164,0.03925588,0.6817958944,0.0100164931,0.6790419064,0.0115038483,0.637642194,0.0182555861,0.4065768828,0.0687155194,0.4418066815,0.0738524745,0.387634022,0.0835976623,"up"
2,0,0,0,0.4081966577,0.0125946398,0.3778456126,0.0096968965,0.2536863618,0.015065429,0.2774213576,0.0248955673,0.2499159251,0.0227136352,0.1930036734,0.0231795656,0.5387073864,0.0274779757,0.5412451497,0.0323350045,0.5002425166,0.0477949345,0.7137004573,0.0013422783,0.7142721037,0.0012458866,0.690955862,0.0019822217,"up"
0,0,3,0,0.2690056695,0.0521828353,0.2564188639,0.0381639317,0.2835489909,0.045032726,0.2408548991,0.00976222,0.2131754557,0.0069794373,0.2453884549,0.0070168766,0.280221324,0.040114139,0.2362601508,0.0288999914,0.2924158933,0.0277929945,0.0993374782,0.0083499444,0.0926397549,0.0051522552,0.1194487747,0.0064779779,"down"
0,0,6,0,0.3424339294,0.0502022023,0.3246116638,0.0449566638,0.2894706726,0.0390610966,0.6135597229,0.0690908998,0.6211357117,0.0676464868,0.5238075256,0.0662587555,0.3988913593,0.0664565813,0.3556166367,0.0560554903,0.314631609,0.0350625439,0.7575932196,0.0725409722,0.7636871736,0.0677458659,0.7222227888,0.0747421617,"down"
3,0,1,0,0.8058547974,0.0510654533,0.4950408936,0.1077643575,0.3639640808,0.131951447,0.3792648315,0.0943136121,0.2322502136,0.0668845776,0.1403503418,0.0482575437,0.4900966873,0.1322340713,0.4376580858,0.1413242299,0.3321026436,0.1434391459,0.1897692967,0.098862939,0.1566987598,0.0870406724,0.1069221198,0.0493929584,"up"
0,0,0,0,0.5616807726,0.116492999,0.5383300781,0.1279966076,0.5985731337,0.1283291145,0.517046441,0.1606385265,0.5123426649,0.1538610804,0.4507866753,0.123101192,0.5525545894,0.0677063272,0.439567534,0.0492289105,0.5744720842,0.0745109331,0.4303902981,0.1765728724,0.3561306878,0.1309897219,0.2730125523,0.1059516154,"down"
0,0,0,1,0.4131512558,0.049098067,0.44746158,0.0342186159,0.4948848256,0.0231542152,0.4014464261,0.0528522102,0.44542065,0.0351739022,0.5001863178,0.0252792446,0.4872996868,0.0120999316,0.427961549,0.007747593,0.4230994536,0.00810531,0.1354814375,0.0005529647,0.2477696941,0.0010331982,0.4038553859,0.002546022,"right"
0,0,1,0,0.3877799479,0.0407251668,0.3966927083,0.0508875604,0.4090429688,0.0535954352,0.8809309896,0.012574356,0.8954947917,0.0125047173,0.8534895833,0.0167533359,0.5902466368,0.0650863735,0.676017727,0.0488464412,0.4598076654,0.0841087611,0.4986161715,0.0841446274,0.4581873599,0.1078492214,0.4499106642,0.085523426,"down"
0,0,0,0,0.2211040977,0.0527924452,0.1883924876,0.0389456962,0.2041015625,0.0393637663,0.2934731995,0.002429733,0.5278999379,0.0016058045,0.8184175807,0.0020413649,0.2939648004,0.0451538247,0.3429098531,0.0505914502,0.434044138,0.0674425621,0.3611592295,0.0420800154,0.42485449,0.0503399839,0.5452553354,0.0959364885,"down"
0,0,2,0,0.248840332,0.0250332318,0.2537727356,0.0230024428,0.2835273743,0.0167763076,0.8107376099,0.061221295,0.8047142029,0.0675085031,0.8004417419,0.0703248272,0.4090904455,0.0234008864,0.3927107131,0.0333496296,0.4098961733,0.0383875596,0.4038685134,0.0416810813,0.3532657474,0.045900875,0.3394153884,0.037130267,"down"
0,0,0,0,0.3302652995,0.0891751257,0.280452474,0.0726729708,0.2377522786,0.0646223131,0.6033040365,0.0526833404,0.5921549479,0.0557867675,0.5489908854,0.0662905746,0.6073673184,0.0650615769,0.5983654853,0.0710403697,0.5812129015,0.0763167605,0.377127706,0.0823935731,0.3594077339,0.0865728698,0.3354464909,0.0803010117,"down"
0,0,0,0,0.8486328125,0.0120971203,0.8506232368,0.0146143754,0.9060601128,0.0128392018,0.5146959093,0.0027592292,0.465250651,0.0038636989,0.4950866699,0.005898137,0.424856801,0.0823470772,0.4174883991,0.0826385032,0.4631897114,0.102701996,0.398355931,0.0597513933,0.3790875145,0.0623965897,0.4030234919,0.0831683643,"up"
1,0,0,0,0.8388089818,0.0006685981,0.8049785286,0.000624692,0.7678044805,0.000821776,0.8533280733,0.0246195915,0.8664696296,0.0218568663,0.8855417012,0.0354168913,0.7818649529,0.0388029931,0.7361765521,0.0473665993,0.6168756929,0.1045510954,0.5840666574,0.0625584824,0.5292925443,0.0814368931,0.6197685698,0.0284267213,"up"
2,0,0,0,0.6132295116,0.0364753242,0.4941729615,0.0333965619,0.2327323055,0.0294202384,0.387727649,0.070357309,0.3234232719,0.0470473928,0.2660130381,0.035508921,0.5111211197,0.1360850685,0.5155643708,0.1245087716,0.5370703991,0.1214099793,0.4219269678,0.0659943615,0.3205896619,0.0425110448,0.1777560283,0.015011696,"up"
0,0,0,0,0.7569376628,0.0030452244,0.8769392047,0.0020584891,0.9824133087,0.0006073064,0.2945802923,0.0875299023,0.2734246505,0.079146385,0.2510932789,0.0779829496,0.3718095625,0.1058763572,0.3630012116,0.1009186056,0.3605251577,0.1175818062,0.3963314969,0.0619436141,0.4632935374,0.0934992983,0.4540837029,0.1269399218,"up"
